source,Cond,pH,Na,Mg,Ca,Alkalinity,DOC,Cu_PNEC,Ni_PNEC,Zn_PNEC,P_Alkalinity,Annual dissolved Cu
32,271.6666667,7.866318187,11.87,6.15,26.12333333,69.4,4.766666667,17.372387,7.4631553,13.301539,53.64514533,1
33,317.6666667,7.59235837,22.83333333,4.593333333,23.16,68.33333333,3.366666667,15.013985,8.250295,13.376571,56.30005826,1
34,869,7.416241031,41.32333333,7.233333333,55.1,73.8,4.966666667,23.233263,16.037804,23.179253,76.81911631,1
35,474,7.763336204,14.42666667,4.883333333,22.35666667,61.93333333,4.1,16.56212,9.144454,15.512172,63.70600215,1
36,775.6666667,8.179591483,41.34,7.156666667,34.91666667,81.03333333,5.833333333,17.46247,13.328693,19.272717,74.17058078,1
37,191.6666667,7.419553478,11.32666667,3.056666667,16.22666667,49.03333333,2.9,13.720304,5.8123374,11.425702,48.16708752,1
38,1343.333333,7.186459584,38.53666667,11.81,70.19,72.3,9.233333333,40.9522,24.790222,36.215473,87.87860511,1
39,133.6666667,7.163336204,7.083333333,2.243333333,11.4,36.7,2.033333333,10.543101,5.3577647,10.112666,43.09391382,1
40,234.6666667,7.525426711,14.15,4.173333333,20.59666667,55.53333333,2.833333333,13.166127,6.3467484,11.760038,51.27378686,1
41,146,7.558332562,6.84,2.646666667,11.09333333,34.4,2.7,12.374095,3.9217474,10.013277,44.28454245,1
42,240,7.846482786,15.64333333,4.563333333,19.06333333,52.96666667,3.733333333,14.3447695,5.7392282,11.89828,51.63084483,1
43,161.6666667,7.611505792,11.98,3.056666667,14.37666667,41.16666667,2.966666667,13.113237,4.405027,10.4439535,45.70061089,1
44,323,8.091632927,25.89,3.67,21.69666667,48.66666667,5.3,16.82914,6.1995306,14.094235,56.59026647,1
45,666.6666667,7.657097796,40.47666667,9.653333333,26.64666667,73.23333333,6.566666667,25.414928,12.657248,20.409252,70.78203087,1
46,231.5333333,8.061272463,13.04192534,5.397218597,22.13782533,52,1.7,7.144664,5.2649,9.455817,51.06139273,1
47,221.8,7.684850799,12.06424462,3.648260833,23.30192066,56,1.433333333,7.514247,5.7978096,9.595274,50.38867333,1
48,305.2,8.218023066,14.49137459,7.019903455,32.39925257,70.33333333,1.666666667,6.7193327,7.52742,10.5431385,55.60831078,1
49,174.7,7.981956143,8.122749833,4.354777503,17.24507711,48.33333333,1.766666667,7.4702964,4.41027,8.693249,46.80799612,1
50,171.0333333,8.087957572,14.6161548,5.28043507,25.27199827,46.33333333,1.366666667,5.9300613,4.1345205,8.152949,46.50239691,1
51,236.4,6.991331557,184.9677348,6.787820955,53.62605493,130.6666667,7.566666667,34.94649,16.218557,18.984005,51.39044039,1
52,245.9,7.809688166,22.7568949,7.385409355,30.76517378,80.66666667,2.6,10.99888,7.80725,10.91812,52.0195072,1
53,357.9,7.957931175,52.31112238,6.061329255,38.02971496,67.33333333,3.333333333,12.619352,8.1050625,12.86316,58.41193758,1
54,197.1,7.296271202,12.04437179,3.50731461,19.93992378,53.66666667,1.7,9.263899,6.5374584,10.612825,48.58466691,1
55,332,7.369675388,26.22733439,6.533662156,27.14509777,59.33333333,1.633333333,9.683873,8.060215,12.73412,57.07257142,1
56,414.6,7.332544943,16.82848554,5.755452285,23.09594223,58.33333333,1.4,9.36006,8.966883,14.002274,61.12571147,1
57,308.7333333,7.415546771,10.74848018,4.984095981,16.14749628,45.66666667,1.4,8.55965,6.5210814,11.900624,55.80632084,1
58,194.0333333,7.092880534,12.29080609,4.614018295,16.39661141,51.66666667,2.2,11.551616,7.9356327,11.901715,48.34997069,1
59,215.5333333,7.17745458,13.18568368,4.907185054,17.80589589,54.66666667,3.033333333,15.103208,8.046855,12.922897,49.94468297,1
60,359,7.176030535,27.7605226,6.233726981,24.75142261,60.66666667,3.633333333,18.436413,10.726483,16.194363,58.4673171,1
61,352.1666667,7.739373227,31.20093099,5.291755391,25.94832025,60.66666667,3.133333333,13.42006,7.7642565,13.1421175,58.12137213,1
62,358.2333333,8.388797872,32.55350227,6.061749199,23.28508273,65.66666667,5.2,14.076088,8.5178,14.928449,58.42873166,1
63,809.0666667,7.409125049,125.1289348,4.850837286,27.02307324,66.66666667,4.433333333,21.376837,14.3361845,21.9803,75.14248521,1
64,502.3,7.058413709,26.20687396,5.238964227,23.22734023,52,3.566666667,19.403505,13.003297,19.285843,64.8570856,1
65,1208,8.590699862,99.14264654,10.94749639,34.88041807,72.66666667,5.233333333,13.158171,19.0013,27.220585,85.04372399,1
66,581.2333333,7.533546314,32.05333859,7.574215116,26.03255058,70.33333333,3.5,16.65893,11.62338,17.364105,67.84712329,1
67,385.1333333,7.283495912,37.41627379,6.652993676,24.7408321,58.33333333,3.833333333,18.847864,9.831661,16.244385,59.749835,1
68,968.2,7.025137836,47.50556007,3.966091913,28.54439526,30.66666667,4.666666667,25.83203,12.27169,28.205326,79.42660805,1
69,213.7333333,6.999575893,12.12547116,5.462420446,18.26579229,49,2.1,11.28111,8.825715,12.633497,49.81550686,1
70,16232.1,7.683484674,3474.409975,399.6322578,131.1005759,56.66666667,2.3,34.097656,44.61705,136.32678,189.6984185,1
71,775.6666667,7.56514764,46.4463333,8.700715426,29.06688128,61.33333333,3.133333333,15.687032,12.45476,19.28925,74.17058078,1
72,622.6666667,6.709641892,68.8311,6.543963333,25.94793333,54.6,7.256666667,37.309193,21.67097,27.893097,69.30525002,1
73,2202.333333,7.691780187,53.49593333,5.227093333,126.0713667,361.2666667,27.35666667,74.075066,87.68561,57.652416,102.3722589,1
74,213.9,7.188851158,16.49333333,4.119586667,18.20476667,49.66666667,6.303333333,28.54242,8.528311,16.353733,49.82749913,1
75,322.7333333,8.016566955,28.63958333,5.046676667,23.35951667,51.76666667,6.096666667,19.68287,6.6344595,14.902157,56.57583504,1
76,546.5,6.702067117,58.6389,6.767996667,23.45803333,67.1,7.376666667,37.309753,22.63256,26.595966,66.56835781,1
77,363.1666667,7.387658003,31.51036667,5.438813333,21.49165,56.06666667,7.243333333,30.804031,9.239779,18.658335,58.67603063,1
78,199.8666667,7.637221764,14.41325,3.930443333,18.60773333,48.46666667,5.6,22.210018,5.734604,13.8073225,48.79424765,1
79,235.6666667,7.910152552,15.44116667,5.489936667,20.69421667,49.83333333,6.24,21.321527,5.728456,14.245704,51.34115937,1
80,260.3333333,7.199502331,14.3377,5.98691,23.10706667,57.63333333,7.29,32.604683,9.922002,18.091957,52.94385931,1
81,339.6666667,8.492330348,30.44988333,5.456463333,21.04258333,59.73333333,7.433333333,17.879982,8.361815,17.33839,57.47634521,1
82,226.1333333,7.095226419,12.44712,4.654953333,21.0425,55.36666667,7.42,33.761303,10.279008,18.16071,50.69064107,1
83,318.3,7.436551488,22.74491667,5.14255,23.53671667,51.46666667,9.76,39.33423,8.812488,20.279482,56.33469586,1
84,254.8666667,7.620739165,20.7139,4.570036667,18.6377,48.56666667,6.576666667,25.656115,6.438102,15.57776,52.59802855,1
85,252.9666667,7.876139166,19.85313333,4.466056667,17.8122,50.96666667,6.87,23.548729,6.094905,15.137122,52.47663111,1
86,252.8,7.571016003,14.4871,4.68518,19.32796667,48.53333333,5.866666667,23.739256,6.4393797,14.997774,52.46595218,1
87,340.7666667,7.227920331,24.42748333,7.50154,25.67618333,55.73333333,7.743333333,34.40614,10.592987,19.647804,57.5337596,1
88,251.6333333,7.750849174,19.5798,4.94873,18.77396667,46.26666667,6.39,23.558378,5.8089523,14.950873,52.3910631,1
89,300.2666667,7.053189314,22.16153333,4.591413333,16.36823333,42.46666667,7.373333333,34.18448,10.5310755,19.579823,55.32917563,1
90,443.1666667,7.129658642,41.3976,8.569393333,22.37496667,54,7.556666667,34.97003,12.389821,21.629253,62.39645502,1
91,237.8,8.368449341,16.7003,4.25338,20.51055,57.33333333,4.603333333,12.893434,6.205853,12.822468,51.48422971,1
92,210.8333333,7.976968804,15.55176667,3.55202,18.56416667,46.33333333,4.446666667,15.494414,4.9523554,12.026605,49.60579888,1
93,98.45,8.265309129,5.0004,2.21484,9.267143333,29.76666667,3.25,10.950127,2.4285169,9.733222,39.21073783,1
94,199,7.3,14.52,3.37,24.76,60,2.5,12.524588,7.0825553,11.534753,48.72881273,1
95,548,8.6,25.97,4.34,27.82,68,2.7,8.003544,11.694916,17.220745,66.62472608,1
96,69,7.9,34.34,6.54,33.06,77,2.7,12.081478,4.642391,9.011049,35.13472828,1
97,1974,7.6,137.67,5.89,102.09,23,4.4,21.007904,11.518954,37.61755,98.96991549,1
98,337,8,13.48,4,17.21,44,1.8,8.007398,5.713376,11.087531,57.3366234,1
99,682,7.6,7.68,5.29,26.6,69,1.5,9.956424,12.118132,16.409475,71.28080815,1
100,166,6.2,8.34,4.82,22.69,60,1.9,7.638556,19.006851,14.926556,46.07542794,1
101,271,7.8,10.29,3.22,14.71,35,1.9,8.882134,4.525999,10.60636,53.60445897,1
102,182,7.2,4.92,2.23,10.73,26,1,6.3944583,4.8091135,9.810148,47.40346027,1
103,299,7.5,12.65,3.49,17.26,40,1.5,8.662681,5.7048197,11.523019,55.25699495,1
104,294,7.4,9.76,3.59,18.06,47,1.2,7.7552857,6.5082464,11.490163,54.96998971,1
105,152,8.5,4.66,1.46,7.39,25,1.1,4.162329,2.4733853,8.6050625,44.83872966,1
106,392,8.8,56.38,4.78,25.02,56,2.8,7.2538824,9.168245,19.214886,60.07679248,1
107,2200,7.9,460.39,10.37,68.41,136,8.6,27.335564,41.04269,41.02169,102.3387537,1
108,138,8.3,5.86,5.27,19.98,63,1.9,6.709315,4.7734313,8.4784,43.52057873,1
109,500,8.5,83.2,5.24,25.52,71,3.1,9.145467,11.068842,15.675849,64.76523375,1
110,936,7.2,64.35,7.76,36.04,72,4.3,22.971416,17.634026,25.489605,78.60134581,1
111,910,8.3,54.87,7.89,35.34,73,4.8,14.261917,13.952201,20.107641,77.92054509,1
112,472,7.6,17.2,5.32,31.56,80,1.7,9.841585,11.081118,13.895742,63.62287485,1
113,939,7.3,53.74,6.74,34.58,55,4.9,24.268818,14.308363,25.095768,78.67905497,1
114,1163,7.4,78.21,8.53,43.89,50,5.5,25.550596,15.163018,27.734379,84.05257366,1
115,217,7.6,12.8,5.46,28.63,75,2,9.754556,7.2034225,10.349689,50.04938736,1
116,630,7.4,81.9,7.96,40.68,74,4.5,21.318838,13.267887,19.72555,69.55628234,1
117,511,7.3,51.02,9.99,45.17,126,4.5,21.798002,17.29157,18.700878,65.20191841,1
118,959,7.5,143.62,9.89,76.91,100,5.9,25.461504,20.497564,24.440247,79.19277947,1
119,212,7.288587393,6.21,4.59,19.06,69.7,2.6,13.023999,7.928182,11.939353,49.69040241,1
120,277.5,6.722020246,12.63,7.535,33.05,83.8,2.4,12.898063,16.68187,15.892848,53.99824071,1
121,233.5,7.07445762,20.325,4.02,19.05,64.25,1.55,9.0838375,9.414,12.102807,51.19493431,1
122,253,6.588587393,18.845,5.505,22.98,78.95,2.65,13.418893,17.890068,16.345804,52.47876631,1
123,198,6.947128105,14.305,4.16,18.34,61.2,3.6,17.697271,10.3379135,14.183865,48.65306567,1
124,257.5,6.947128105,11.365,4.89,18.995,71.15,2.65,14.019645,12.135834,14.456534,52.76525116,1
125,307,7.088587393,13.285,5.755,23.61,79.25,2.8,14.901269,12.0453615,14.874679,55.70938067,1
126,285,6.981698948,17.065,3.61,16.405,60.2,3.85,19.427704,11.71536,16.109165,54.44476063,1
127,823,7.147128105,31.225,4.985,36.415,60,5.25,26.755241,16.293726,25.17617,75.53973712,1
128,278.5,7.188587393,12.01,5.43,20.64,71.05,4.4,21.0677,10.316229,15.494508,54.05825488,1
129,550.5,7.388587393,28.475,6.48,26.295,78.15,5.6,25.190506,12.802318,19.716976,66.71843667,1
130,260,7.187509074,9.79,2.91,13.535,52.5,2.05,11.267611,8.25121,12.691716,52.92291655,1
131,1333.5,7.255489533,43.395,9.27,77.515,108.1,11,45.501614,30.152645,36.5713,87.67945559,1
132,137,7.824595133,6.165,2.06,9.56,39.25,1.95,8.612015,3.4766245,8.479552,43.42294866,1
133,202.5,7.57445762,6.31,3.085,16.85,43.1,1.8,9.047432,4.9224644,9.9473095,48.9918736,1
134,202,7.022020246,9.125,3.07,14.395,43.25,2.6,13.359427,8.094305,12.8301935,48.95448689,1
135,250.5,7.081698948,18.64,4.33,17.75,60.8,2.8,14.514639,9.841411,13.801633,52.31808355,1
136,221.5,8.347128105,9.685,3.11,15.895,42.35,1.95,6.7417507,4.387935,9.9281645,50.36761747,1
137,344.5,7.824595133,22.995,2.525,16.555,44.4,4,15.5116205,6.0925717,13.611812,57.72767055,1
138,690,7.267834376,43.18,6.01,23.48,87.55,5.75,27.221153,16.485592,22.63366,71.53796786,1
139,202.4,7.534873069,14.01,5.36,22.58,34,1.04,6.3553452,4.282699,9.195466,48.98440136,1
140,229.9,7.369150516,14.47,4.21,25.93,52,0.66,5.3416495,6.1704803,9.7963705,50.94988808,1
141,305.2,7.542280546,17.03,7.21,34.13,59,0.69,5.7450438,7.1433587,10.5845785,55.60831078,1
142,215.2,7.866731553,11.61,4.88,21,37,1.4,6.8416286,4.1208825,9.081779,49.92081788,1
143,322,8.519539646,23.65,6,28.06,64,0.65,3.6662323,8.199838,11.165523,56.53610608,1
144,1618.5,7.115844832,203.22,7.93,60.53,143,4.53,25.991652,43.18741,38.2256,93.08377826,1
145,1082.5,7.653628145,19.26,7.79,36.72,95,0.08,6.5392075,19.981867,20.196285,82.21126618,1
146,1740,7.403647776,79.7,8.14,48.48,97,3.23,19.174305,31.600737,35.00016,95.18786979,1
147,291.75,7.063293956,13.25,3.51,19.91,43,0.33,4.538085,7.7937317,11.945052,54.83973595,1
148,253.55,6.981091309,26.68,6.7,26.95,84,0.37,4.3680725,11.1337805,11.585893,52.5139691,1
149,301.4,7.437128105,17.83,6.78,24.3,54,0.08,3.4091392,6.614948,10.315858,55.39358015,1
150,194.3,7.39065644,12.03,5.64,17.64,41,0.27,3.5792503,4.7585735,8.5151205,48.37048042,1
151,207.9,7.509275318,13.5,5.08,17.92,44,0.54,4.6224494,4.9173164,8.774062,49.39164223,1
152,269.7,7.472020246,29.84,7.17,18.46,48,1.1,7.101381,6.0735335,10.687293,53.52492116,1
153,369.25,7.640536946,37.82,7.73,27.93,85,1.73,9.354182,10.159028,12.338545,58.97780044,1
154,384.5,7.735044745,35.55,7.33,30.32,71,1.17,7.2805033,8.907958,11.672988,59.71947637,1
155,487,8.024691405,48.58,7.5,24.53,96,3.84,13.764492,12.028465,14.731833,64.24050454,1
156,802,7.633719579,170.34,6.31,39.65,92,3.34,15.890798,16.362833,19.361034,74.93919868,1
157,278,7.553667738,25.37,5.45,27.68,49,1.24,7.478972,6.032899,10.708264,54.02826645,1
158,848.5,7.955596681,92.86,9.99,43.61,77,2.65,11.7525,13.660927,17.754036,76.25488848,1
159,384,7.60842351,31.36,8.56,29.3,71,1.44,8.558599,9.14558,12.37182,59.6954846,1
160,540.5,7.524691405,52.38,11.94,37.98,77,1.6,10.073887,11.687891,15.070611,66.34180931,1
161,837,7.587128105,109.52,7.54,53.28,88,3.21,15.906117,16.52703,19.96479,75.9342349,1
162,228.15,7.209884881,13.44,6.28,21.84,34,0.95,6.5436783,5.9133396,10.70946,50.8298095,1
163,15887.85,7.440639845,6021.44,708.38,231.71,85,1.21,35.509335,79.66189,148.31908,188.446863,1
164,625.55,7.94849251,60.74,11.06,36.38,81,1.54,8.390387,12.052175,14.388295,69.40419389,1
165,605,6.9,69.66,5.38,26.17,89.6,7.7,38.113533,22.299088,26.187193,68.69198394,1
166,2663,7.8,125.87,12.44,380.36,437.6,24.7,63.1051,111.55681,60.77801,108.5561959,1
167,273,7.3,21.17,4.76,23.05,60.9,6.5,28.667564,9.148627,17.018612,53.72631146,1
168,388,7.4,35.24,5.67,25.09,49.4,6.6,28.358566,8.675847,18.331333,59.88681783,1
169,546,6.8,58.11,6.17,20.7,34.9,7.8,38.902546,15.404242,26.113205,66.54954462,1
170,469,7.4,42.66,5.75,23.18,34.1,8.5,35.31043,8.486933,21.190155,63.4977262,1
171,260,7.7,22.47,3.55,18.34,38.4,6.2,23.511461,5.4311333,15.009801,52.92291655,1
172,193,8,12.19,4.2,16.26,38,4.8,16.358677,4.183517,12.159431,48.27031101,1
173,269,7.4,16.62,4.99,21.48,45.2,9.8,40.12298,8.185292,19.894192,53.4819833,1
174,308,7,27.4,4.13,17.82,31.1,7.2,33.81058,9.777932,19.83778,55.76535372,1
175,241,7.6,15.33,4.63,21.1,53.9,7,27.36036,6.8422217,15.906866,51.69718108,1
176,305,9.1,24.08,5.31,23.7,57.5,6.5,12.535947,10.351523,35.487602,55.59705538,1
177,370,7.3,33.87,5.42,21.01,41.8,6.9,30.489807,8.837249,18.881596,59.0147664,1
178,370,7.4,23.18,4.27,17.85,45.5,6,26.122438,8.069689,17.50536,59.0147664,1
179,198,7.3,12.66,3.63,15.66,30.3,6.3,27.765423,6.173909,15.655938,48.65306567,1
180,297,7.3,21.58,5.83,23.79,44.8,6.4,28.35282,8.289517,17.289516,55.14259392,1
181,301,8.3,25.59,5.02,19.68,42.4,5.7,15.9147005,5.35443,14.388103,55.37086828,1
182,481,7.5,59.64,5.11,18.53,62.1,8.3,33.155697,9.981511,20.594172,63.99505248,1
183,342,7.5,36.36,5.83,16.22,40.9,5.3,22.581326,6.6765676,15.971486,57.59798118,1
184,174,8.4,11.24,3.01,15.78,41.7,4,11.403437,4.150371,11.558384,46.74999921,1
185,180,7.9,12.29,2.7,15.33,35.9,4,14.802174,3.8800209,11.273587,47.24198633,1
186,91,7.6,5.57,1.9,7.85,22.3,2.9,13.646943,2.6869,9.532527,38.26942896,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
,,,,,,,,,,,,1
