source,Cond,pH,Na,Mg,Ca,Alkalinity,DOC,a_Cu_PNEC,c_Cu_PNEC,a_Ni_PNEC,c_Ni_PNEC,a_Zn_PNEC,c_Zn_PNEC
22,362.6666667,6.790197544,11.97333333,4.403333333,21.72333333,58.33333333,2.5,12.412436,14.212617,10.690711,14.27655,13.497512,17.45441
23,563,7.518119762,48.20666667,6.836666667,35.92,95.33333333,3.9,18.714062,18.093262,10.765769,15.807312,16.15051,17.577692
24,1006.333333,7.39235837,39.61,6.48,33.65666667,99,3.566666667,18.14951,18.944613,11.378106,33.417564,16.284925,23.980764
25,778,7.444026063,72.09333333,6.91,50.09,83,5.066666667,23.460611,23.153353,12.051461,24.489042,18.70809,21.86625
26,196,7.796492532,6.853333333,5.18,22.31,67.06666667,3.733333333,13.981497,14.663811,6.398078,4.623608,11.613101,11.381972
27,327.3333333,7.344026063,12.54333333,7.513333333,34.83333333,82.93333333,2.633333333,13.092951,13.596426,11.1403055,8.394699,14.406337,13.810227
28,252.3333333,7.731287254,18.64,3.97,20.84,56.56666667,1.766666667,8.645531,8.631011,5.071412,5.6679354,9.183986,10.341371
29,322.6666667,7.644216512,18.19,6.373333333,27.84666667,74.63333333,2.833333333,12.732042,12.892067,8.027118,7.9329233,12.16892,12.744813
30,317.3333333,7.930843836,20.53666667,5.253333333,23.01,65,3.766666667,13.915474,13.968741,6.273122,8.194272,11.530021,12.8007765
31,247.6666667,7.664279895,12.18666667,5.093333333,22.93666667,61.73333333,3.566666667,14.619885,15.045077,6.3150797,5.927609,11.611699,12.294309
32,271.6666667,7.866318187,11.87,6.15,26.12333333,69.4,4.766666667,16.62999,17.372387,7.276746,7.02362,12.954867,13.301539
33,317.6666667,7.59235837,22.83333333,4.593333333,23.16,68.33333333,3.366666667,15.092242,15.013985,6.710107,7.8929267,12.107297,13.376571
34,869,7.416241031,41.32333333,7.233333333,55.1,73.8,4.966666667,21.623236,23.233263,12.094876,28.183338,18.178282,23.179253
35,474,7.763336204,14.42666667,4.883333333,22.35666667,61.93333333,4.1,15.7219715,16.56212,6.0890207,13.187175,11.907962,15.512172
36,775.6666667,8.179591483,41.34,7.156666667,34.91666667,81.03333333,5.833333333,17.15437,17.46247,9.686967,29.866442,15.223731,19.272717
37,191.6666667,7.419553478,11.32666667,3.056666667,16.22666667,49.03333333,2.9,13.743734,13.720304,5.117572,4.97936,10.37988,11.425702
38,1343.333333,7.186459584,38.53666667,11.81,70.19,72.3,9.233333333,38.512535,40.9522,17.765966,56.078724,24.800943,36.215473
39,133.6666667,7.163336204,7.083333333,2.243333333,11.4,36.7,2.033333333,10.303534,10.543101,4.5554266,4.3108487,9.025622,10.112666
40,234.6666667,7.525426711,14.15,4.173333333,20.59666667,55.53333333,2.833333333,13.057131,13.166127,5.770976,5.66701,10.727633,11.760038
41,146,7.558332562,6.84,2.646666667,11.09333333,34.4,2.7,12.410255,12.374095,3.4541292,3.5617888,8.8500395,10.013277
42,240,7.846482786,15.64333333,4.563333333,19.06333333,52.96666667,3.733333333,14.394021,14.3447695,5.0624723,5.825217,10.741527,11.89828
43,161.6666667,7.611505792,11.98,3.056666667,14.37666667,41.16666667,2.966666667,13.27969,13.113237,3.9826365,3.9018264,9.518329,10.4439535
44,323,8.091632927,25.89,3.67,21.69666667,48.66666667,5.3,17.145052,16.82914,4.974017,8.910715,12.127486,14.094235
45,666.6666667,7.657097796,40.47666667,9.653333333,26.64666667,73.23333333,6.566666667,26.59084,25.414928,8.739417,20.651379,15.976399,20.409252
46,231.5333333,8.061272463,13.04192534,5.397218597,22.13782533,52,1.7,7.006989,7.144664,5.2600527,5.2293963,8.565707,9.455817
47,221.8,7.684850799,12.06424462,3.648260833,23.30192066,56,1.433333333,7.314731,7.514247,5.268943,4.7354503,9.042987,9.595274
48,305.2,8.218023066,14.49137459,7.019903455,32.39925257,70.33333333,1.666666667,6.6551247,6.7193327,8.339732,7.6412477,10.509959,10.5431385
49,174.7,7.981956143,8.122749833,4.354777503,17.24507711,48.33333333,1.766666667,7.334132,7.4702964,4.361743,3.7234104,8.028937,8.693249
50,171.0333333,8.087957572,14.6161548,5.28043507,25.27199827,46.33333333,1.366666667,5.852178,5.9300613,5.0135546,3.5652642,8.234561,8.152949
51,236.4,6.991331557,184.9677348,6.787820955,53.62605493,130.6666667,7.566666667,44.139885,34.94649,22.32532,10.327698,31.202845,18.984005
52,245.9,7.809688166,22.7568949,7.385409355,30.76517378,80.66666667,2.6,11.390636,10.99888,8.627376,5.755028,12.183913,10.91812
53,357.9,7.957931175,52.31112238,6.061329255,38.02971496,67.33333333,3.333333333,13.038393,12.619352,7.8842897,9.3656225,12.712543,12.86316
54,197.1,7.296271202,12.04437179,3.50731461,19.93992378,53.66666667,1.7,9.087604,9.263899,6.131484,5.259765,9.984124,10.612825
55,332,7.369675388,26.22733439,6.533662156,27.14509777,59.33333333,1.633333333,9.520753,9.683873,7.6425714,7.84705,11.136491,12.73412
56,414.6,7.332544943,16.82848554,5.755452285,23.09594223,58.33333333,1.4,8.244374,9.36006,7.144515,9.712918,10.334296,14.002274
57,308.7333333,7.415546771,10.74848018,4.984095981,16.14749628,45.66666667,1.4,7.598085,8.55965,5.0898027,7.063759,8.521716,11.900624
58,194.0333333,7.092880534,12.29080609,4.614018295,16.39661141,51.66666667,2.2,11.577066,11.551616,7.057019,6.3211803,10.82463,11.901715
59,215.5333333,7.17745458,13.18568368,4.907185054,17.80589589,54.66666667,3.033333333,15.24283,15.103208,7.1970644,6.756247,11.814036,12.922897
60,359,7.176030535,27.7605226,6.233726981,24.75142261,60.66666667,3.633333333,18.448336,18.436413,8.891898,10.87895,13.794604,16.194363
61,352.1666667,7.739373227,31.20093099,5.291755391,25.94832025,60.66666667,3.133333333,13.616101,13.42006,6.2407255,8.969226,11.41141,13.1421175
62,358.2333333,8.388797872,32.55350227,6.061749199,23.28508273,65.66666667,5.2,14.493206,14.076088,7.2951803,12.361924,13.493125,14.928449
63,809.0666667,7.409125049,125.1289348,4.850837286,27.02307324,66.66666667,4.433333333,24.762844,21.376837,7.7851515,25.44528,15.8602915,21.9803
64,502.3,7.058413709,26.20687396,5.238964227,23.22734023,52,3.566666667,18.333586,19.403505,8.556451,16.06655,13.480235,19.285843
65,1208,8.590699862,99.14264654,10.94749639,34.88041807,72.66666667,5.233333333,13.976504,13.158171,10.987428,75.769005,17.276466,27.220585
66,581.2333333,7.533546314,32.05333859,7.574215116,26.03255058,70.33333333,3.5,16.371763,16.65893,8.131349,16.259953,13.023217,17.364105
67,385.1333333,7.283495912,37.41627379,6.652993676,24.7408321,58.33333333,3.833333333,19.331623,18.847864,7.9706945,10.689634,13.564864,16.244385
68,968.2,7.025137836,47.50556007,3.966091913,28.54439526,30.66666667,4.666666667,23.662573,25.83203,7.2495127,33.384556,14.209224,28.205326
69,213.7333333,6.999575893,12.12547116,5.462420446,18.26579229,49,2.1,10.94755,11.28111,7.9467287,7.3800635,11.164477,12.633497
70,16232.1,7.683484674,3474.409975,399.6322578,131.1005759,56.66666667,2.3,193.59964,34.097656,248.79251,603.66907,78.083305,136.32678
71,775.6666667,7.56514764,46.4463333,8.700715426,29.06688128,61.33333333,3.133333333,15.235555,15.687032,7.5965776,22.990324,12.547103,19.28925
72,622.6666667,6.709641892,68.8311,6.543963333,25.94793333,54.6,7.256666667,39.508446,37.309193,13.739064,28.242735,20.331264,27.893097
73,2202.333333,7.691780187,53.49593333,5.227093333,126.0713667,361.2666667,27.35666667,92.47436,74.075066,77.719025,116.25096,62.78755,57.652416
74,213.9,7.188851158,16.49333333,4.119586667,18.20476667,49.66666667,6.303333333,29.56749,28.54242,7.193984,7.8435926,15.285926,16.353733
75,322.7333333,8.016566955,28.63958333,5.046676667,23.35951667,51.76666667,6.096666667,20.192122,19.68287,5.654607,9.069437,13.219962,14.902157
76,546.5,6.702067117,58.6389,6.767996667,23.45803333,67.1,7.376666667,39.999775,37.309753,14.848247,25.369791,20.878702,26.595966
77,363.1666667,7.387658003,31.51036667,5.438813333,21.49165,56.06666667,7.243333333,32.607246,30.804031,7.2245245,10.346438,16.327183,18.658335
78,199.8666667,7.637221764,14.41325,3.930443333,18.60773333,48.46666667,5.6,22.524403,22.210018,5.153653,5.4434395,12.9942255,13.8073225
79,235.6666667,7.910152552,15.44116667,5.489936667,20.69421667,49.83333333,6.24,21.395279,21.321527,5.4468946,6.3441772,13.178271,14.245704
80,260.3333333,7.199502331,14.3377,5.98691,23.10706667,57.63333333,7.29,32.326096,32.604683,8.8969755,9.372175,16.934551,18.091957
81,339.6666667,8.492330348,30.44988333,5.456463333,21.04258333,59.73333333,7.433333333,18.88807,17.879982,6.777877,13.458716,15.814128,17.33839
82,226.1333333,7.095226419,12.44712,4.654953333,21.0425,55.36666667,7.42,33.54026,33.761303,8.853028,9.196805,17.231203,18.16071
83,318.3,7.436551488,22.74491667,5.14255,23.53671667,51.46666667,9.76,39.872147,39.33423,7.262439,9.904312,18.544018,20.279482
84,254.8666667,7.620739165,20.7139,4.570036667,18.6377,48.56666667,6.576666667,26.83164,25.656115,5.4812555,6.971247,14.23268,15.57776
85,252.9666667,7.876139166,19.85313333,4.466056667,17.8122,50.96666667,6.87,24.69537,23.548729,5.1763086,6.9664745,14.087386,15.137122
86,252.8,7.571016003,14.4871,4.68518,19.32796667,48.53333333,5.866666667,24.06812,23.739256,5.5843344,6.8296547,13.477914,14.997774
87,340.7666667,7.227920331,24.42748333,7.50154,25.67618333,55.73333333,7.743333333,34.685528,34.40614,9.2622,11.359024,17.487514,19.647804
88,251.6333333,7.750849174,19.5798,4.94873,18.77396667,46.26666667,6.39,24.462124,23.558378,5.1378527,6.7360272,13.545066,14.950873
89,300.2666667,7.053189314,22.16153333,4.591413333,16.36823333,42.46666667,7.373333333,35.946205,34.18448,7.6778154,11.640595,16.663412,19.579823
90,443.1666667,7.129658642,41.3976,8.569393333,22.37496667,54,7.556666667,37.380547,34.97003,9.684972,14.96926,17.74712,21.629253
91,237.8,8.368449341,16.7003,4.25338,20.51055,57.33333333,4.603333333,12.941803,12.893434,5.817872,7.054057,12.061572,12.822468
92,210.8333333,7.976968804,15.55176667,3.55202,18.56416667,46.33333333,4.446666667,15.569249,15.494414,4.464284,5.2905183,10.990901,12.026605
93,98.45,8.265309129,5.0004,2.21484,9.267143333,29.76666667,3.25,10.993107,10.950127,2.5650034,2.20283,8.989276,9.733222
94,199,7.3,14.52,3.37,24.76,60,2.5,12.463652,12.524588,7.1648684,5.560772,11.747958,11.534753
95,548,8.6,25.97,4.34,27.82,68,2.7,7.714588,8.003544,7.995286,23.953436,13.124145,17.220745
96,69,7.9,34.34,6.54,33.06,77,2.7,11.463103,12.081478,8.280034,1.8769094,12.190562,9.011049
97,1974,7.6,137.67,5.89,102.09,23,4.4,16.8825,21.007904,8.3248415,86.704796,17.33724,37.61755
98,337,8,13.48,4,17.21,44,1.8,7.4821253,8.007398,4.000554,8.205129,7.914638,11.087531
99,682,7.6,7.68,5.29,26.6,69,1.5,7.937434,9.956424,7.1351423,18.13806,10.364028,16.409475
100,166,6.2,8.34,4.82,22.69,60,1.9,8.090686,7.638556,20.247675,11.982692,16.181313,14.926556
101,271,7.8,10.29,3.22,14.71,35,1.9,8.312894,8.882134,3.3213282,6.254523,7.6219516,10.60636
102,182,7.2,4.92,2.23,10.73,26,1,5.4291754,6.3944583,3.5272455,4.9441147,6.9250445,9.810148
103,299,7.5,12.65,3.49,17.26,40,1.5,7.6887197,8.662681,4.2200613,6.703241,8.209079,11.523019
104,294,7.4,9.76,3.59,18.06,47,1.2,6.6962004,7.7552857,5.034932,6.6568007,8.522666,11.490163
105,152,8.5,4.66,1.46,7.39,25,1.1,3.9797673,4.162329,1.815219,3.5494895,6.46886,8.6050625
106,392,8.8,56.38,4.78,25.02,56,2.8,7.8056803,7.2538824,7.0989885,17.857162,15.973372,19.214886
107,2200,7.9,460.39,10.37,68.41,136,8.6,35.524384,27.335564,17.26861,117.24374,30.63104,41.02169
108,138,8.3,5.86,5.27,19.98,63,1.9,6.6444793,6.709315,6.1277304,2.9053674,9.263354,8.4784
109,500,8.5,83.2,5.24,25.52,71,3.1,10.297311,9.145467,7.695611,19.838463,13.241363,15.675849
110,936,7.2,64.35,7.76,36.04,72,4.3,22.674255,22.971416,11.522704,31.185194,16.929802,25.489605
111,910,8.3,54.87,7.89,35.34,73,4.8,14.217783,14.261917,9.408153,40.14802,14.2648535,20.107641
112,472,7.6,17.2,5.32,31.56,80,1.7,9.201462,9.841585,8.524417,11.824921,11.840781,13.895742
113,939,7.3,53.74,6.74,34.58,55,4.9,23.581152,24.268818,8.7887125,31.52633,15.556191,25.095768
114,1163,7.4,78.21,8.53,43.89,50,5.5,25.16496,25.550596,8.863475,42.785362,16.482542,27.734379
115,217,7.6,12.8,5.46,28.63,75,2,9.930511,9.754556,7.90689,4.905097,11.481942,10.349689
116,630,7.4,81.9,7.96,40.68,74,4.5,22.38021,21.318838,10.738404,18.55789,17.027872,19.72555
117,511,7.3,51.02,9.99,45.17,126,4.5,23.21352,21.798002,17.373346,14.328218,21.45279,18.700878
118,959,7.5,143.62,9.89,76.91,100,5.9,26.608212,25.461504,16.969246,32.63737,24.435398,24.440247
119,212,7.288587393,6.21,4.59,19.06,69.7,2.6,12.822258,13.023999,7.536643,5.966016,11.728198,11.939353
120,277.5,6.722020246,12.63,7.535,33.05,83.8,2.4,12.428057,12.898063,17.940355,11.838418,17.683853,15.892848
121,233.5,7.07445762,20.325,4.02,19.05,64.25,1.55,9.282807,9.0838375,7.9433794,7.2221684,11.279696,12.102807
122,253,6.588587393,18.845,5.505,22.98,78.95,2.65,13.324819,13.418893,16.074379,12.306185,16.59776,16.345804
123,198,6.947128105,14.305,4.16,18.34,61.2,3.6,18.13719,17.697271,9.105836,7.7177954,13.793403,14.183865
124,257.5,6.947128105,11.365,4.89,18.995,71.15,2.65,13.806545,14.019645,10.004769,9.358787,13.373872,14.456534
125,307,7.088587393,13.285,5.755,23.61,79.25,2.8,14.555468,14.901269,10.585061,9.825467,14.070828,14.874679
126,285,6.981698948,17.065,3.61,16.405,60.2,3.85,19.666569,19.427704,8.292665,10.452473,13.728587,16.109165
127,823,7.147128105,31.225,4.985,36.415,60,5.25,24.668732,26.755241,10.361184,26.983519,16.650185,25.17617
128,278.5,7.188587393,12.01,5.43,20.64,71.05,4.4,20.858105,21.0677,8.998902,8.8179865,14.471551,15.494508
129,550.5,7.388587393,28.475,6.48,26.295,78.15,5.6,25.488644,25.190506,9.393926,16.011042,16.07242,19.716976
130,260,7.187509074,9.79,2.91,13.535,52.5,2.05,10.802481,11.267611,5.7189894,7.519156,9.981336,12.691716
131,1333.5,7.255489533,43.395,9.27,77.515,108.1,11,44.650864,45.501614,21.059998,56.235493,29.376266,36.5713
132,137,7.824595133,6.165,2.06,9.56,39.25,1.95,8.671858,8.612015,2.9069128,2.8928876,7.6537433,8.479552
133,202.5,7.57445762,6.31,3.085,16.85,43.1,1.8,8.492767,9.047432,4.1462984,4.577144,8.386943,9.9473095
134,202,7.022020246,9.125,3.07,14.395,43.25,2.6,13.0556965,13.359427,6.28687,7.0883756,10.77983,12.8301935
135,250.5,7.081698948,18.64,4.33,17.75,60.8,2.8,14.891986,14.514639,7.8663282,8.252011,12.321818,13.801633
136,221.5,8.347128105,9.685,3.11,15.895,42.35,1.95,6.5960364,6.7417507,3.8048544,5.563806,8.170291,9.9281645
137,344.5,7.824595133,22.995,2.525,16.555,44.4,4,16.070843,15.5116205,4.047162,9.0203495,10.700484,13.611812
138,690,7.267834376,43.18,6.01,23.48,87.55,5.75,29.066837,27.221153,10.130654,21.583439,17.344273,22.63366
139,202.4,7.534873069,14.01,5.36,22.58,34,1.04,5.695159,6.3553452,4.4338903,4.3504095,7.9260364,9.195466
140,229.9,7.369150516,14.47,4.21,25.93,52,0.66,4.9747386,5.3416495,6.2900324,5.0252743,9.303035,9.7963705
141,305.2,7.542280546,17.03,7.21,34.13,59,0.69,5.4481144,5.7450438,7.5681314,6.362344,10.269225,10.5845785
142,215.2,7.866731553,11.61,4.88,21,37,1.4,6.316279,6.8416286,4.0256186,4.623052,7.591686,9.081779
143,322,8.519539646,23.65,6,28.06,64,0.65,3.623328,3.6662323,7.6384687,9.448763,10.248553,11.165523
144,1618.5,7.115844832,203.22,7.93,60.53,143,4.53,30.226917,25.991652,22.55032,68.06589,29.882305,38.2256
145,1082.5,7.653628145,19.26,7.79,36.72,95,0.08,4.526349,6.5392075,10.618209,27.049295,11.746282,20.196285
146,1740,7.403647776,79.7,8.14,48.48,97,3.23,17.70128,19.174305,13.530992,71.33074,18.27994,35.00016
147,291.75,7.063293956,13.25,3.51,19.91,43,0.33,3.199138,4.538085,6.3188562,7.258235,8.699431,11.945052
148,253.55,6.981091309,26.68,6.7,26.95,84,0.37,5.0921836,4.3680725,12.305787,6.952583,13.162299,11.585893
149,301.4,7.437128105,17.83,6.78,24.3,54,0.08,3.1303623,3.4091392,6.459695,4.975586,8.583585,10.315858
150,194.3,7.39065644,12.03,5.64,17.64,41,0.27,3.109564,3.5792503,4.9238195,3.78821,7.3081927,8.5151205
151,207.9,7.509275318,13.5,5.08,17.92,44,0.54,4.1844206,4.6224494,4.641837,4.169021,7.461105,8.774062
152,269.7,7.472020246,29.84,7.17,18.46,48,1.1,7.085514,7.101381,5.6019316,5.903812,8.754296,10.687293
153,369.25,7.640536946,37.82,7.73,27.93,85,1.73,10.190619,9.354182,8.795926,8.85767,12.001397,12.338545
154,384.5,7.735044745,35.55,7.33,30.32,71,1.17,7.489578,7.2805033,7.608014,8.997502,10.609035,11.672988
155,487,8.024691405,48.58,7.5,24.53,96,3.84,14.682629,13.764492,9.286946,13.816082,13.605266,14.731833
156,802,7.633719579,170.34,6.31,39.65,92,3.34,18.510487,15.890798,10.244971,24.026503,17.153177,19.361034
157,278,7.553667738,25.37,5.45,27.68,49,1.24,7.20482,7.478972,5.7416086,6.049905,9.528047,10.708264
158,848.5,7.955596681,92.86,9.99,43.61,77,2.65,12.016752,11.7525,9.945142,26.096634,13.778617,17.754036
159,384,7.60842351,31.36,8.56,29.3,71,1.44,8.744171,8.558599,8.224751,9.085428,11.151021,12.37182
160,540.5,7.524691405,52.38,11.94,37.98,77,1.6,10.361627,10.073887,10.561492,13.7383,13.360854,15.070611
161,837,7.587128105,109.52,7.54,53.28,88,3.21,16.522036,15.906117,11.929206,25.34788,17.534863,19.96479
162,228.15,7.209884881,13.44,6.28,21.84,34,0.95,5.6354036,6.5436783,5.8078394,5.951504,8.756944,10.70946
163,15887.85,7.440639845,6021.44,708.38,231.71,85,1.21,178.42395,35.509335,400.92917,638.2874,93.43464,148.31908
164,625.55,7.94849251,60.74,11.06,36.38,81,1.54,8.650312,8.390387,9.826676,16.86447,12.069968,14.388295
165,605,6.9,69.66,5.38,26.17,89.6,7.7,42.629562,38.113533,14.257184,23.793694,22.232637,26.187193
166,2663,7.8,125.87,12.44,380.36,437.6,24.7,39.970905,63.1051,324.87,142.69405,99.71889,60.77801
167,273,7.3,21.17,4.76,23.05,60.9,6.5,29.261696,28.667564,7.9897814,8.695198,16.004728,17.018612
168,388,7.4,35.24,5.67,25.09,49.4,6.6,29.522888,28.358566,6.891656,10.634106,15.401076,18.331333
169,546,6.8,58.11,6.17,20.7,34.9,7.8,41.847675,38.902546,9.956296,23.593298,18.483944,26.113205
170,469,7.4,42.66,5.75,23.18,34.1,8.5,37.899815,35.31043,6.1025915,13.690244,16.734896,21.190155
171,260,7.7,22.47,3.55,18.34,38.4,6.2,24.761806,23.511461,4.4913454,6.90657,13.143477,15.009801
172,193,8,12.19,4.2,16.26,38,4.8,16.551674,16.358677,3.9731398,4.8780074,10.870883,12.159431
173,269,7.4,16.62,4.99,21.48,45.2,9.8,39.95699,40.12298,6.8187265,9.018935,18.29113,19.894192
174,308,7,27.4,4.13,17.82,31.1,7.2,35.6139,33.81058,7.1115885,12.252949,16.090544,19.83778
175,241,7.6,15.33,4.63,21.1,53.9,7,27.515879,27.36036,6.112809,6.8140903,14.96606,15.906866
176,305,9.1,24.08,5.31,23.7,57.5,6.5,12.777636,12.535947,8.475778,18.762636,31.610867,35.487602
177,370,7.3,33.87,5.42,21.01,41.8,6.9,32.36854,30.489807,6.525941,11.039092,15.482877,18.881596
178,370,7.4,23.18,4.27,17.85,45.5,6,27.417198,26.122438,5.897088,10.046477,14.108972,17.50536
179,198,7.3,12.66,3.63,15.66,30.3,6.3,28.711582,27.765423,5.1744623,6.821624,13.779063,15.655938
180,297,7.3,21.58,5.83,23.79,44.8,6.4,28.597198,28.35282,7.1518183,9.201552,15.011834,17.289516
181,301,8.3,25.59,5.02,19.68,42.4,5.7,16.754133,15.9147005,4.7459917,9.379219,12.305835,14.388103
182,481,7.5,59.64,5.11,18.53,62.1,8.3,38.909267,33.155697,7.0024214,14.172469,18.061165,20.594172
183,342,7.5,36.36,5.83,16.22,40.9,5.3,24.871872,22.581326,5.1750402,8.969125,12.918704,15.971486
184,174,8.4,11.24,3.01,15.78,41.7,4,11.714781,11.403437,3.9723768,4.7357106,10.576724,11.558384
185,180,7.9,12.29,2.7,15.33,35.9,4,15.042949,14.802174,3.5133333,4.310463,10.017123,11.273587
186,91,7.6,5.57,1.9,7.85,22.3,2.9,13.286834,13.646943,2.5782347,2.5755095,8.745177,9.532527
