source,Cond,pH,Na,Mg,Ca,Alkalinity,DOC,EU_Chronic HC5,Biomet,BAT,Ppro,predicted
552,311.9320836,7.68,20.858,6.81187,23.5875,58.6,7.65,30.01965914,40.41495438,31.95338147,29.0083725,31.26164
553,245.5108826,8.64,16.9416,4.66697,17.6187,45.3,6.85,19.86642407,12.67667128,12.57538531,22.0810229,24.693834
554,185.513294,6.91,10.4903,3.44589,12.5225,29.8,6.61,27.63380481,26.57147629,24.28178344,33.6539075,28.481752
555,264.2243437,7.1,36.1145,7.52229,19.2684,51.2,6.85,34.44498005,32.93292677,28.63749056,31.5264628,33.805084
556,248.183781,8.27,12.5425,3.92685,17.8527,55.5,4.7,14.2503356,10.53582823,10.8144238,18.5015109,15.748608
557,253.9377703,9.27,14.3834,3.47954,18.3583,48.1,5.06,11.516473,8.672915971,8.999011294,12.9863861,15.323384
558,141.5160179,8.81,5.48174,2.21721,9.00401,30.7,3.53,9.73045633,5.97107737,6.238685901,13.91297567,12.370255
559,451.1598467,7.8,49.43,6.6,36.98,86,3.7,9.95728524,10.75693902,13.27922448,14.30686,11.616717
560,365.7949894,8.7,32.5,4.97,28.64,71,2.1,4.199827449,3.05909296,3.123056011,6.12458,5.4785094
561,442.7319592,8.2,41.17,7.35,36.14,82,2.6,6.223284016,4.446603052,5.521466313,8.93758,6.9995933
562,861.5621884,6.9,132.25,6.15,81.34,85,3,8.708545976,10.34659369,10.97755937,7.79908,9.215703
563,287.3226455,8.3,14.9,4.96,21.34,59,1.5,3.282265004,3.4573292,2.831673342,8.73588,3.7348146
564,397.1634771,8,8.9,9.32,31.66,91,1.5,3.147545227,4.201879555,3.970901184,8.24622,3.261961
565,469.7009698,9.2,12.07,8.93,38.84,96,1.4,2.175054126,2.157317789,1.953310878,,2.9948454
566,211.9551602,8.2,11.02,3.21,14.73,35,2,5.55309525,6.017342152,4.525752889,12.28331,5.7161155
567,240.2527318,7.5,7.86,3.37,17.16,45,1.1,3.78488337,5.065791163,4.278495251,13.72102,4.001296
568,286.4383528,7.2,17.24,4.52,21.26,67,1.7,6.577808272,7.786477386,6.771581762,16.32342,6.2430186
569,294.4857238,7.7,11.4,4.59,21.99,55,1.3,3.287657529,5.151706755,4.614710708,11.86663,3.5002425
570,165.1709196,7.8,5.89,2.26,10.87,32,1.1,2.88291495,4.600373636,3.735986505,13.27169,3.133613
571,529.2456545,8.2,208.11,6.04,44.92,55,2.2,6.741889838,4.80303524,4.364765238,5.79664,7.7288513
572,332.328714,7.6,73.79,4.75,25.48,131,8,39.39612906,40.41495438,34.59461141,30.03636,39.725597
573,332.5427823,8.2,63.22,5.04,25.5,78,1.4,3.850639543,3.073824606,2.932944825,8.1311,4.3846164
574,716.4624763,8.1,522.41,8.76,64.97,70,2.9,10.80585942,6.625286176,6.829290697,3.67989,12.335757
575,417.8440943,7.8,66.56,7.27,33.68,64,3.8,11.23949672,12.15987469,13.7227351,15.34956,13.103241
576,403.9458388,7.1,57.39,7.3,32.32,69,4.2,17.68842242,17.5592097,17.26273143,21.22974,17.757341
577,353.2740243,7.8,19.23,4.89,27.45,64,1.7,3.882364841,5.062766616,5.631574052,11.05135,4.3939404
578,398.707131,6.6,58.09,6.57,31.81,80,4.2,11.26941417,12.02946566,11.16823907,24.54007,10.916011
579,457.1587387,7.2,74.5,7.64,37.58,65,4.1,18.88187199,20.10382703,17.4205225,19.09206,18.6676
580,298.5461711,6.4,16.4,4.63,22.36,57,2.2,3.683045868,4.203980201,4.075977783,22.54252,3.6550832
581,515.4756242,8.1,86.03,8.4,43.5,121,4.3,12.52375077,12.24736482,11.63741857,12.5156,13.755674
582,532.8207194,7.3,68.78,9.37,45.29,137,3.7,16.20453736,14.81619417,15.84043057,15.56213,16.875416
583,791.5574962,8.3,123.74,9.03,73.36,87,5,12.49982567,6.974179794,10.45284559,6.19822,15.30256
584,340.1229084,7.5,8.07,6.2,26.21,74.9,3.2,11.98707518,14.04074189,13.21723168,17.36217,12.21078
585,473.5682148,7.1,13.26,9.02,39.23,90.1,2.5,7.712102139,9.26417119,9.841105046,14.96511,7.6145926
586,310.7648742,7.4,21.07,4.67,23.48,60.9,1.5,5.796007362,6.869275231,5.983605006,13.98196,6.2303023
587,382.5879775,7.3,15.44,7.64,30.25,80.5,1.9,6.931126501,6.769733637,7.675136996,14.13805,7.0435295
588,340.7617828,8,22.27,6.3,26.27,72.2,2.8,7.727731523,8.891577308,8.06804221,13.06149,7.5784106
589,327.1819716,7.4,15.36,5.95,25,66.9,2.9,12.11401086,14.27357168,12.08843621,17.461,12.468418
590,358.9676226,7.7,14.31,7.43,27.99,76,3.4,9.604713312,12.15987469,12.98301677,16.21843,10.099356
591,349.3612681,7.7,27.95,5.64,27.08,76.9,2.3,6.625727322,8.365398382,8.418927986,13.41866,6.950787
592,695.9440279,7.4,43,8.96,62.71,81.9,4.1,15.16807208,18.47718571,17.83050005,11.96017,16.191431
593,358.2306823,8.4,21.34,5.64,27.92,69.1,3.5,8.071211695,4.39115386,6.230088888,12.04044,9.568032
594,500.8419441,8.7,43.82,8.63,42,85.4,5.1,10.95744809,6.357189605,8.562760638,11.2257,14.390998
595,288.8687294,7.9,15.28,4.31,21.48,60.2,2.4,6.178923078,8.477131541,7.609717029,13.72066,6.7185154
596,1282.540167,7,46.58,21.03,132.08,62.2,12.8,35.45624042,48.37048291,49.77507528,24.9854,36.80003
597,190.4534786,6.8,7.79,2.73,12.93,41.3,1.7,4.739414226,5.474782351,5.429013692,20.81751,4.7534003
598,352.4288285,7.6,25.96,5.86,27.37,71.1,3.2,11.63216552,13.30528612,12.76962842,16.45359,11.367434
599,209.3536058,8.6,9.37,3.8,14.51,45.3,2.6,6.096398011,4.138673229,4.329448823,11.42417,7.461826
600,319.2124906,8.6,19.78,5.63,24.26,64.7,3.6,8.028020097,4.39115386,5.915191551,11.89042,10.117892
601,249.9770301,8.2,15.03,4.05,18.01,48.5,2.5,6.841553959,6.017342152,5.689224802,12.88807,7.281162
602,360.2301807,7.8,34.12,4.95,28.11,52.4,3.9,11.44599395,15.66645323,14.18811568,16.92117,13.068723
603,415.1949761,7.4,47.22,16.05,33.42,74.9,5.3,24.52367788,20.54107829,23.39587895,22.07034,25.971598
604,254.6970539,8.95,9.770112,4.4670515,18.42520621,46,1.7,2.983216782,2.892745969,2.718149115,5.813676953,4.081058
605,357.8413104,7.53,15.207799,4.3996716,27.8830273,65,1.1,3.439824326,4.345888771,4.170097267,11.03106464,3.5135183
606,462.0338451,8.46,19.368467,8.433534,38.06887027,80,1.5,2.651714188,2.157317789,2.129793661,3.816773227,3.2093787
607,302.2096886,8.55,9.741942,5.6679726,22.69477579,59,1.8,3.382427034,2.157317789,2.782714175,7.645867241,4.2409215
608,396.3904772,8.44,20.102777,6.4720173,31.58493383,78,1.2,2.252127375,1.544466595,1.855681756,4.633790418,2.7124946
609,748.0469276,7.24,257.48572,8.561985,68.47647884,160,9.7,52.7639221,37.84858669,44.66796405,26.97066043,52.217487
610,402.2543399,7.74,22.419455,7.65267,32.15516988,92,2.7,6.76828323,8.365398382,9.731452501,13.07602542,7.4231377
611,493.5406203,7.73,58.03287,6.717134,41.2551463,70,3.4,9.703675861,12.15987469,12.63941861,12.93616091,10.918839
612,325.7708868,7.33,14.1592,4.217015,24.86868497,61,1.6,6.0250774,6.869275231,6.424552283,14.3790064,6.1167727
613,370.9755705,7.55,28.326944,7.056613,29.13499203,45,1.9,6.553912949,6.716601162,7.364359953,12.80209686,6.4729233
614,338.2872553,7.33,17.68427,6.9252343,26.03774143,66,0.9,3.114001577,3.247455786,3.520350644,12.19001625,3.2460346
615,285.435906,7.9,14.227019,6.5033174,21.16937609,56,1,2.111124345,4.002213772,3.027963318,9.959835371,2.4037285
616,286.8551783,7.73,16.864399,6.1191797,21.29770257,66,1.8,4.771801631,7.493907888,6.392096764,13.2054453,5.090403
617,289.0106276,7.57,15.89603,5.888295,21.49285729,60,2.9,11.11200904,16.98627776,11.64125322,17.19305425,10.772096
618,352.0898987,7.45,34.839558,7.3797064,27.33793118,65,4.1,18.87334052,20.25693914,17.5223992,19.88271204,19.853388
619,388.6521292,9.18,46.692352,6.0487614,30.83523179,63,3.5,7.174699492,4.39115386,5.551735518,6.382450993,9.602656
620,324.4469501,8.73,45.359238,6.8956494,24.74559284,72,5.8,14.89107959,9.270565988,10.34287223,16.97108687,19.861391
621,431.9444275,8.55,206.48318,6.0181117,35.06991071,88,6.2,20.72729124,9.270565988,10.92999345,16.8096608,25.945017
622,422.5131116,8.72,49.751568,7.482736,34.13912095,67,4,8.871896316,6.357189605,6.457744197,9.917824819,11.56224
623,441.3627709,8.71,109.86566,11.909858,36.00386206,74,4.9,12.56980093,6.357189605,8.259886242,12.01137014,16.875967
624,352.6526796,8.14,29.042534,7.94947,27.39118402,75,3.4,9.079069784,6.464211328,8.521355258,13.54943412,9.665328
625,434.7059528,7.63,70.23964,10.089983,35.34329532,95,3.6,13.21133302,13.30528612,14.32122212,15.49952219,13.74145
626,723.9066221,7.57,123.7758,7.289931,65.79345745,33,4.3,16.69156245,16.94440218,18.02196913,10.70421441,16.481194
627,327.3838457,8.65,17.456535,7.4248843,25.01879646,58,1.9,3.561216197,2.157317789,2.887856593,6.739870425,4.5607715
629,397.7245875,8.09,71.14294,10.937422,31.71450953,42,3.3,9.955985524,7.790993051,8.677220182,12.58744928,10.8848295
630,346.8308677,6.8,66.9285,6.43845,26.8412,58.6,8.04,29.87851903,28.62232521,27.54774027,34.9351204,31.233065
631,2049.820636,7.69,105.8415,9.9664,233.869,309.8,22.51,49.65997428,145.7140958,43.48780318,47.16711,72.13362
632,281.3242441,9.14,20.185,4.52968,20.7984,61.5,5.81,13.4665157,12.67667128,10.45557763,15.3011328,18.444893
633,361.084489,7.79,31.34975,5.91245,28.19125,59.4,7.32,24.20363393,25.65100599,28.7382501,26.33002875,27.407602
634,297.9532243,6.58,57.0145,6.56165,22.3059,54.4,7.2,22.5056322,19.59604494,18.85474259,35.0961853,21.397291
635,305.4612437,7.33,33.8245,6.34521,22.99265,62.6,7.56,42.96530215,36.52088152,33.80915599,31.13460255,43.928516
636,260.3636212,8.2,11.55205,3.78761,18.9259,50.2,5.69,18.46524317,18.68566293,14.71630624,21.4088853,19.747437
637,284.8080323,8.84,16.3204,5.84634,21.11265,57.5,4.93,11.1794756,8.672915971,8.662736177,14.73337255,15.018388
638,379.9339152,7.35,16.6317,8.22304,29.9945,68.7,6.7,31.83660129,28.88228583,30.05807537,27.0208315,32.474323
639,288.7125467,8.61,29.28805,5.93292,21.46585,53.6,6.74,19.06434365,9.270565988,12.26749286,21.07494695,23.906199
640,367.4639605,7.42,16.6938,6.3286,28.7993,74.6,7.23,34.80474053,29.23263538,32.4712534,28.3036431,34.669308
641,341.0614312,8.84,28.75695,6.25137,26.29815,65.5,6.27,14.87096882,9.270565988,11.24517536,17.19407105,20.172073
642,242.2743387,7.15,16.2883,4.14638,17.3361,42,5.88,30.23665464,32.93292677,24.86584799,29.0016787,28.810255
643,227.0479436,7.54,15.3695,3.93296,16.0178,38.1,5.63,29.57786964,31.13804568,24.20647111,26.1349726,28.807531
644,285.8731987,8.32,18.0769,5.44473,21.2089,52.3,5.26,15.24407253,10.53582823,11.49490252,18.9336463,17.607353
645,389.2873401,7.23,29.29195,9.25212,30.89665,64.5,7.43,36.37565948,28.88228583,33.02041953,29.57533055,35.62071
646,270.3536554,7.32,20.3344,5.22552,19.8144,46.2,6.38,35.74959841,35.21727966,28.2211321,28.7081248,35.49029
647,254.1091756,7.35,30.3977,5.54286,18.3734,55.4,7.14,42.81648742,36.52088152,31.75711833,30.9332678,43.57139
648,299.2396252,7.64,42.7809,7.97929,22.4233,59.7,6.03,26.39690346,27.87807877,25.27659771,25.0993911,26.777674
649,326.684056,8.29,23.8226,4.96545,24.95365,66.7,3.97,10.58511113,7.744981632,8.468538002,14.72058955,12.087991
650,291.2164249,8.06,18.7353,4.20404,21.6929,54.2,4.12,13.04987501,15.2980417,11.91916929,17.3591343,13.245151
651,163.7641677,9.03,4.31093,2.44611,10.7573,35.9,3.45,8.147648267,5.97107737,6.027371646,11.8811591,10.81043
652,273.9943478,7.4,6.34,5.07,20.14,76.2,2.9,12.25142352,14.47261863,12.10926755,18.59338,12.703656
653,445.9466814,6.5,13.78,8.39,36.46,91,2.2,4.160217626,5.012750005,4.722437865,18.61892,3.7469296
654,278.0074241,6.8,20.71,4.48,20.5,64.3,1.6,4.260701836,5.474782351,5.056118388,18.7799,4.2325253
655,343.2083843,6.7,22.58,6.64,26.5,87.7,2.7,6.836591954,6.796758951,7.813519264,21.032,6.6515584
656,284.2250043,6.9,19.61,5.33,21.06,69.2,3.4,10.93103974,11.03223225,12.13312455,22.93952,11.063125
657,260.9742739,6.9,13.08,4.59,18.98,64.6,1.8,5.139778273,6.309592035,6.223809221,19.04336,5.161301
658,287.1016281,7,14.52,4.97,21.32,68,2.5,7.945823937,8.554870349,9.376262692,19.77644,8.195853
659,290.9641005,6.8,26.24,4.74,21.67,83.2,3.1,9.315855962,11.21026158,10.07870809,22.61429,9.261893
660,634.7746779,7.2,43.31,6.95,56.06,79.8,4.4,16.90691348,18.27890594,19.0516781,15.60762,16.790321
661,349.1494957,7.1,16.53,7.35,27.06,89.4,3.4,12.5243728,13.28736939,13.69356682,20.26492,12.235436
662,427.9991516,7.3,43.94,8.63,34.68,99.9,5.4,25.42780744,20.10382703,23.87061844,22.68886,25.441406
663,241.0567668,8.4,13.83,3.84,17.23,63.3,1.7,3.867690448,2.892745969,2.954531385,9.60281,4.442828
664,1057.669317,7.5,44.45,10.31,104.43,117.4,15.2,53.61596588,54.56484786,56.87955906,31.99291,56.761265
665,149.7964655,8,6.67,2.1,9.65,38.4,1.8,6.183540412,5.821639171,5.239377847,14.19595,5.7565618
666,309.4608104,8.5,8.21,3.97,23.36,53,1.5,2.759152421,2.157317789,2.324171835,6.98862,3.4295714
667,271.0880185,7.5,12.85,4.18,19.88,53.6,2.7,11.24555829,15.10105183,11.02354705,17.46806,11.381341
668,237.9522378,7.4,18.39,3.91,16.96,56.6,2.7,12.88322004,12.28408314,11.23310564,18.78672,13.396338
669,268.1748657,8.4,11.56,3.64,19.62,45.6,1.8,3.917777612,2.892745969,3.075401651,9.31974,4.5723557
670,219.7185556,7.7,19.16,2.49,15.39,36.2,4.1,16.55027914,22.86816002,16.10363792,21.07083,17.217978
671,319.8602721,7,43.71,6.61,24.32,91.7,6.2,24.5646533,25.18176426,24.69071414,29.20804,25.598763
672,300.9547731,8.15,14.01,5.36,22.58,34,1.04,2.170698009,2.542465881,2.383928552,8.14493,2.318123
673,337.138015,7.2,14.47,4.21,25.93,52,0.66,2.056099434,2.156595984,2.534457086,12.38779,2.04869
674,422.4204665,7.28,17.03,7.21,34.13,59,0.69,2.146432776,3.247455786,2.656664663,10.04869,2.240645
675,283.5602661,7.59,11.61,4.88,21,37,1.4,4.408185856,8.11563227,5.295631865,13.07323,4.306677
676,359.7042325,8.5,23.65,6,28.06,64,0.65,1.236362799,1,1.22262721,3.56622,1.5680223
677,676.0258954,6.86,203.22,7.93,60.53,143,4.53,15.87216482,14.82824618,16.67033833,17.09227,16.003506
678,448.5549187,7.55,19.26,7.79,36.72,95,0.5,1.591519685,2.053017688,1.844583486,7.20159,1.6760349
679,563.4316445,7.16,79.7,8.14,48.48,97,3.23,13.07525446,14.06311673,13.33007223,14.42562,13.260319
680,271.4237104,6.85,13.25,3.51,19.91,43,0.33,0.77518718,1.046529141,1.14634213,15.12096,0.7762132
681,347.9842454,6.82,26.68,6.7,26.95,84,0.37,1.056791652,1.147883861,1.261730368,13.78165,1.0771494
682,319.6443768,7.49,17.83,6.78,24.3,54,0.5,1.550196673,2.191797181,1.898454484,10.47843,1.8038228
683,245.754447,7.6,12.03,5.64,17.64,41,0.27,0.753923186,1.168624807,1.019757376,10.69834,0.8338918
684,248.9513588,7.82,13.5,5.08,17.92,44,0.54,1.101389701,2.181497032,1.796447156,9.9681,1.3029761
685,255.0917149,7.95,29.84,7.17,18.46,48,1.1,2.743202987,4.002213772,3.204311172,10.54577,2.9650903
686,358.3359797,8.39,37.82,7.73,27.93,85,1.73,3.867762528,2.157317789,2.808245193,7.25568,4.5877657
687,383.3144152,8.67,35.55,7.33,30.32,71,1.17,2.241962605,1.544466595,1.783116855,3.37829,2.9097383
688,322.1252568,7.94,48.58,7.5,24.53,96,3.84,11.83711268,12.91582695,12.41106677,16.69741,12.754231
689,477.7252401,7.85,170.34,6.31,39.65,92,3.34,10.84577629,10.75693902,11.28626662,12.37992,13.004912
690,355.7015082,8.04,25.37,5.45,27.68,49,1.24,2.903070076,2.542465881,3.15773096,8.20636,2.9584289
691,516.5451656,9.56,92.86,9.99,43.61,77,2.65,5.448903415,3.336729503,3.712164192,,7.246488
692,372.6990245,8.12,31.36,8.56,29.3,71,1.44,3.341178083,3.677407032,3.295125956,7.86586,3.6083732
693,461.1484529,7.63,52.38,11.94,37.98,77,1.6,4.836173902,6.323668322,5.837009835,9.40917,4.9690332
694,608.8232824,7.64,109.52,7.54,53.28,88,3.21,11.07702974,11.66678247,12.45097681,10.18862,11.539057
695,292.8361152,7.2,13.44,6.28,21.84,34,0.95,3.062409878,3.992929372,3.695846816,14.13478,2.9527104
697,445.1434768,8.52,60.74,11.06,36.38,81,1.54,3.262870922,2.157317789,2.165279355,3.93682,4.1456523
698,324.6019695,7.3,14.52,3.37,24.76,60,2.5,10.4028536,9.742216024,10.31936094,17.06002,10.306811
699,357.1773354,8.6,25.97,4.34,27.82,68,2.7,5.672553812,3.05909296,4.148089946,8.59674,7.1852856
700,411.5208542,7.9,34.34,6.54,33.06,77,2.7,6.610522695,9.25351721,8.485734182,11.84392,7.4292474
701,1038.179659,7.6,137.67,5.89,102.09,23,4.4,14.57873888,16.94440218,18.43446201,2.32943,14.456122
702,240.8271024,8,13.48,4,17.21,44,1.8,5.148294289,5.821639171,5.084996318,12.43447,4.928353
703,344.2709351,7.6,7.68,5.29,26.6,69,1.5,4.289943199,6.323668322,5.6191811,11.9784,4.2374682
704,302.1574946,6.2,8.34,4.82,22.69,60,1.9,2.101665896,2.557818564,2.578894838,22.92083,2.1578374
705,211.7189446,7.8,10.29,3.22,14.71,35,1.9,5.335081162,7.493907888,6.537616782,14.56737,5.757727
706,163.4230049,7.2,4.92,2.23,10.73,26,1,3.80122266,5.421157144,3.950693233,16.86031,3.5457513
